id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
9044,,No,4.0,4.0,No,8.0,6.0,Extrovert
24085,3.0,No,6.0,4.0,No,7.0,3.0,
15137,0.0,No,4.0,7.0,No,14.0,5.0,Extrovert
14466,3.0,No,9.0,5.0,No,14.0,,Extrovert
13456,2.0,,4.0,7.0,No,10.0,4.0,Extrovert
22826,10.0,Yes,0.0,0.0,Yes,2.0,,
21148,0.0,No,6.0,7.0,No,10.0,3.0,
19272,11.0,Yes,3.0,2.0,,0.0,2.0,
13236,3.0,No,8.0,6.0,No,14.0,9.0,Extrovert
21613,3.0,No,6.0,7.0,No,13.0,4.0,
6369,,No,4.0,5.0,No,4.0,8.0,Extrovert
8947,5.0,Yes,2.0,0.0,,2.0,1.0,Introvert
14981,10.0,Yes,2.0,,Yes,2.0,1.0,Introvert
2843,3.0,No,8.0,,No,9.0,9.0,Extrovert
979,0.0,,4.0,4.0,No,14.0,3.0,Extrovert
8675,0.0,No,5.0,5.0,No,10.0,6.0,Extrovert
1747,0.0,,8.0,3.0,No,11.0,5.0,Extrovert
10311,3.0,No,9.0,4.0,No,11.0,9.0,Extrovert
13331,,Yes,1.0,0.0,Yes,4.0,1.0,Introvert
8568,2.0,No,4.0,4.0,No,7.0,6.0,Extrovert
5898,3.0,No,3.0,4.0,No,7.0,7.0,Extrovert
15735,4.0,No,10.0,7.0,No,6.0,8.0,Extrovert
4351,0.0,No,5.0,4.0,No,13.0,3.0,Extrovert
12626,1.0,No,9.0,5.0,No,12.0,,Extrovert
12592,0.0,No,8.0,6.0,No,6.0,4.0,Extrovert
20209,0.0,No,10.0,6.0,No,8.0,6.0,
7853,0.0,No,6.0,6.0,No,8.0,9.0,Extrovert
7599,9.0,Yes,,1.0,Yes,4.0,0.0,Introvert
18905,3.0,No,4.0,5.0,No,13.0,6.0,
16601,2.0,No,6.0,6.0,No,14.0,4.0,Extrovert
22313,0.0,No,9.0,,No,14.0,3.0,
6253,0.0,No,5.0,5.0,No,15.0,5.0,Extrovert
11060,1.0,,9.0,6.0,No,14.0,5.0,Extrovert
10441,2.0,No,6.0,3.0,No,10.0,,Extrovert
23173,0.0,No,7.0,,No,11.0,6.0,
1453,8.0,Yes,3.0,1.0,Yes,4.0,1.0,Introvert
16893,5.0,Yes,3.0,0.0,,3.0,2.0,Introvert
29,,Yes,1.0,0.0,Yes,4.0,0.0,Introvert
21876,3.0,Yes,3.0,0.0,Yes,,0.0,
6657,1.0,No,9.0,6.0,No,,4.0,Extrovert
2189,3.0,No,4.0,5.0,No,15.0,8.0,Extrovert
8167,1.0,No,5.0,5.0,No,9.0,3.0,Extrovert
12657,6.0,Yes,0.0,,Yes,4.0,0.0,Introvert
11239,3.0,No,5.0,3.0,No,4.0,9.0,Extrovert
20141,8.0,,0.0,0.0,Yes,3.0,2.0,
20392,1.0,No,10.0,3.0,No,9.0,7.0,
12023,9.0,,3.0,0.0,Yes,4.0,0.0,Introvert
8246,8.0,No,5.0,5.0,No,11.0,3.0,Extrovert
11827,1.0,No,9.0,,No,15.0,7.0,Extrovert
14096,1.0,,9.0,7.0,No,10.0,6.0,Extrovert
7961,2.0,No,8.0,4.0,No,6.0,,Extrovert
23675,1.0,No,9.0,4.0,No,14.0,10.0,
7663,0.0,No,4.0,5.0,No,11.0,10.0,Extrovert
22996,0.0,No,5.0,6.0,No,9.0,8.0,
13268,3.0,No,5.0,5.0,No,5.0,10.0,Extrovert
23096,0.0,No,8.0,4.0,No,,5.0,
18327,0.0,No,7.0,5.0,No,10.0,4.0,Extrovert
11995,4.0,Yes,2.0,1.0,Yes,1.0,,Introvert
10858,0.0,No,8.0,5.0,No,,6.0,Extrovert
23004,2.0,No,6.0,6.0,No,15.0,3.0,
18406,1.0,No,4.0,3.0,No,5.0,8.0,Extrovert
5,2.0,No,8.0,5.0,No,,3.0,Extrovert
17,5.0,,0.0,4.0,Yes,2.0,0.0,Introvert
20698,0.0,No,6.0,6.0,No,6.0,5.0,
21533,3.0,,7.0,7.0,No,8.0,4.0,
19718,0.0,No,8.0,6.0,No,15.0,3.0,
17367,1.0,No,4.0,3.0,No,15.0,4.0,Extrovert
24552,,Yes,1.0,2.0,Yes,1.0,2.0,
18241,2.0,No,4.0,3.0,No,15.0,10.0,Extrovert
20982,4.0,No,5.0,3.0,No,8.0,9.0,
22753,1.0,No,5.0,5.0,No,11.0,8.0,
20109,2.0,No,5.0,4.0,No,6.0,3.0,
18381,0.0,No,,4.0,No,10.0,3.0,Extrovert
916,,Yes,3.0,1.0,Yes,2.0,1.0,Introvert
4597,9.0,Yes,1.0,2.0,,1.0,2.0,Introvert
24391,8.0,Yes,3.0,3.0,Yes,2.0,0.0,
23944,0.0,No,9.0,,No,,3.0,
23005,6.0,Yes,0.0,0.0,Yes,4.0,2.0,
17602,2.0,No,5.0,4.0,No,13.0,7.0,Extrovert
12593,0.0,No,10.0,4.0,No,12.0,6.0,Extrovert
21512,4.0,Yes,2.0,0.0,Yes,2.0,,
24435,2.0,No,10.0,7.0,No,10.0,9.0,
13391,8.0,Yes,,0.0,Yes,0.0,1.0,Introvert
2698,2.0,No,6.0,6.0,No,13.0,,Extrovert
18136,10.0,,2.0,2.0,Yes,5.0,1.0,Introvert
9849,3.0,No,7.0,4.0,No,10.0,9.0,Extrovert
16273,0.0,No,8.0,4.0,No,14.0,,Extrovert
18718,11.0,Yes,,1.0,Yes,5.0,1.0,
22496,1.0,No,5.0,4.0,No,13.0,10.0,
12770,1.0,,5.0,5.0,No,15.0,8.0,Extrovert
5577,,Yes,2.0,2.0,Yes,,0.0,Introvert
486,1.0,,9.0,5.0,No,10.0,7.0,Extrovert
2131,5.0,Yes,1.0,0.0,Yes,0.0,3.0,Introvert
1687,2.0,No,3.0,7.0,No,13.0,5.0,Extrovert
13822,2.0,No,9.0,5.0,No,14.0,8.0,Extrovert
7100,7.0,Yes,0.0,2.0,Yes,4.0,0.0,Introvert
20615,2.0,No,9.0,5.0,No,12.0,3.0,
12831,8.0,Yes,,0.0,Yes,4.0,2.0,Introvert
17140,4.0,No,5.0,6.0,No,8.0,9.0,Extrovert
2419,2.0,,4.0,6.0,No,11.0,5.0,Extrovert
12581,0.0,No,3.0,3.0,No,5.0,3.0,Extrovert
1372,2.0,No,9.0,6.0,No,,6.0,Extrovert
17197,1.0,No,8.0,5.0,No,13.0,,Extrovert
18121,6.0,Yes,3.0,4.0,Yes,1.0,2.0,Introvert
13625,2.0,No,3.0,6.0,No,7.0,3.0,Extrovert
21703,8.0,Yes,3.0,1.0,Yes,5.0,2.0,
24397,0.0,No,3.0,5.0,No,6.0,7.0,
1863,3.0,No,,5.0,No,6.0,9.0,Extrovert
5596,2.0,No,7.0,6.0,No,15.0,7.0,Extrovert
6915,,No,7.0,6.0,No,8.0,5.0,Extrovert
11602,1.0,No,5.0,5.0,No,,8.0,Extrovert
3713,1.0,No,4.0,5.0,,12.0,3.0,Extrovert
7780,1.0,No,8.0,4.0,No,9.0,,Extrovert
20171,2.0,No,6.0,4.0,No,7.0,10.0,
17120,3.0,No,6.0,5.0,No,4.0,8.0,Extrovert
2749,5.0,,0.0,1.0,Yes,4.0,1.0,Introvert
401,1.0,No,7.0,5.0,No,9.0,10.0,Extrovert
3871,,No,9.0,5.0,No,9.0,3.0,Extrovert
10916,1.0,No,7.0,3.0,No,15.0,6.0,Extrovert
1157,3.0,No,7.0,5.0,No,14.0,6.0,Extrovert
23688,7.0,Yes,3.0,,Yes,2.0,0.0,
12974,2.0,No,6.0,4.0,No,7.0,9.0,Extrovert
23055,1.0,No,6.0,4.0,No,,4.0,
693,0.0,,9.0,4.0,No,8.0,9.0,Extrovert
6077,,No,8.0,3.0,No,10.0,3.0,Extrovert
5929,0.0,No,9.0,5.0,,13.0,4.0,Extrovert
16271,0.0,No,6.0,6.0,No,11.0,3.0,Extrovert
17833,3.0,No,7.0,7.0,No,10.0,6.0,Extrovert
16164,2.0,No,8.0,6.0,No,14.0,3.0,Extrovert
18297,3.0,No,9.0,6.0,,12.0,5.0,Extrovert
4847,3.0,Yes,1.0,1.0,Yes,5.0,2.0,Introvert
12507,,No,9.0,5.0,No,13.0,7.0,Extrovert
23626,0.0,No,9.0,,No,15.0,8.0,
3428,1.0,No,4.0,6.0,No,6.0,,Extrovert
18467,1.0,No,9.0,6.0,No,6.0,5.0,Extrovert
16244,3.0,,6.0,5.0,No,12.0,3.0,Introvert
11906,9.0,Yes,,1.0,Yes,2.0,1.0,Introvert
6888,,No,6.0,3.0,No,11.0,6.0,Extrovert
4302,8.0,Yes,3.0,0.0,,6.0,2.0,Introvert
8958,2.0,,5.0,6.0,No,11.0,8.0,Extrovert
8940,7.0,,0.0,1.0,Yes,2.0,2.0,Introvert
7754,0.0,No,6.0,6.0,No,13.0,,Extrovert
4199,4.0,No,7.0,5.0,No,15.0,9.0,Extrovert
10907,2.0,No,5.0,3.0,No,14.0,4.0,Extrovert
15659,1.0,No,6.0,6.0,No,15.0,7.0,Extrovert
21875,3.0,,9.0,4.0,No,5.0,4.0,
6079,1.0,No,9.0,,No,12.0,8.0,Extrovert
16826,3.0,,4.0,5.0,No,12.0,4.0,Extrovert
22543,2.0,No,4.0,3.0,No,13.0,7.0,
8954,0.0,No,5.0,3.0,No,5.0,4.0,Extrovert
10547,11.0,Yes,2.0,1.0,,0.0,2.0,Introvert
18254,2.0,No,7.0,6.0,No,12.0,10.0,Extrovert
11436,1.0,No,4.0,6.0,No,14.0,7.0,Extrovert
4536,0.0,No,7.0,7.0,No,7.0,9.0,Extrovert
23295,0.0,No,8.0,6.0,No,13.0,6.0,
4614,3.0,No,8.0,7.0,No,9.0,8.0,Extrovert
20531,6.0,Yes,2.0,0.0,Yes,0.0,2.0,
6448,3.0,No,9.0,6.0,No,8.0,10.0,Extrovert
23303,1.0,No,9.0,5.0,,6.0,3.0,
19878,7.0,Yes,1.0,2.0,,4.0,1.0,
5625,1.0,No,7.0,6.0,No,4.0,9.0,Extrovert
6416,2.0,,5.0,7.0,No,13.0,5.0,Extrovert
5722,0.0,No,8.0,6.0,No,7.0,6.0,Extrovert
11316,2.0,No,3.0,5.0,No,7.0,6.0,Extrovert
5156,1.0,No,,6.0,No,14.0,4.0,Extrovert
21315,0.0,No,6.0,6.0,No,13.0,6.0,
6255,5.0,Yes,,3.0,Yes,3.0,1.0,Introvert
9472,1.0,No,8.0,7.0,No,7.0,7.0,Extrovert
6632,6.0,Yes,2.0,,Yes,4.0,1.0,Introvert
10457,2.0,No,8.0,5.0,No,5.0,6.0,Extrovert
18223,,Yes,0.0,,Yes,2.0,1.0,Introvert
21429,9.0,Yes,0.0,0.0,,5.0,2.0,
2504,0.0,No,6.0,7.0,No,12.0,10.0,Extrovert
10500,1.0,No,7.0,,No,6.0,3.0,Extrovert
20477,11.0,,0.0,2.0,Yes,5.0,1.0,
12116,3.0,No,4.0,3.0,No,15.0,4.0,Extrovert
4366,3.0,No,,4.0,No,7.0,9.0,Extrovert
7081,8.0,Yes,,0.0,Yes,5.0,0.0,Introvert
22382,2.0,No,7.0,6.0,No,10.0,4.0,
5484,0.0,No,4.0,5.0,No,8.0,5.0,Extrovert
24621,7.0,Yes,0.0,0.0,,4.0,2.0,
13745,4.0,Yes,2.0,,Yes,4.0,2.0,Introvert
6691,0.0,No,6.0,6.0,No,11.0,,Extrovert
22731,2.0,No,7.0,3.0,No,14.0,7.0,
8107,3.0,,7.0,4.0,No,11.0,5.0,Extrovert
19116,3.0,No,10.0,5.0,No,8.0,9.0,
7078,10.0,No,9.0,3.0,No,3.0,6.0,Extrovert
20318,3.0,No,8.0,4.0,No,14.0,10.0,
3029,0.0,No,7.0,5.0,No,,4.0,Extrovert
10559,1.0,No,9.0,,No,13.0,4.0,Extrovert
22866,6.0,Yes,1.0,2.0,,3.0,0.0,
6996,0.0,No,6.0,,No,8.0,,Extrovert
3267,0.0,No,,5.0,No,11.0,9.0,Extrovert
17593,0.0,No,6.0,3.0,No,14.0,8.0,Extrovert
23153,0.0,No,5.0,4.0,No,4.0,9.0,
17387,1.0,No,9.0,5.0,No,14.0,3.0,Extrovert
23794,2.0,No,7.0,5.0,No,5.0,7.0,
23687,1.0,No,8.0,6.0,No,5.0,7.0,
24429,0.0,No,,3.0,No,10.0,3.0,
7269,10.0,,0.0,1.0,Yes,3.0,1.0,Introvert
2280,11.0,,3.0,0.0,Yes,2.0,2.0,Introvert
13883,4.0,No,5.0,4.0,No,7.0,7.0,Extrovert
7983,0.0,No,5.0,4.0,No,,5.0,Extrovert
23835,2.0,No,,3.0,No,15.0,5.0,
8248,2.0,No,4.0,7.0,No,9.0,5.0,Extrovert
10689,2.0,No,5.0,6.0,No,14.0,7.0,Extrovert
12074,3.0,No,,5.0,No,12.0,8.0,Extrovert
16311,10.0,Yes,2.0,1.0,,4.0,1.0,Introvert
20453,7.0,Yes,3.0,2.0,Yes,6.0,2.0,
3224,1.0,No,7.0,6.0,No,12.0,6.0,Extrovert
7360,6.0,Yes,0.0,3.0,Yes,1.0,3.0,Introvert
4576,3.0,No,9.0,4.0,No,4.0,6.0,Extrovert
6157,1.0,No,8.0,6.0,No,12.0,7.0,Extrovert
3978,4.0,Yes,2.0,0.0,Yes,1.0,0.0,Introvert
2233,0.0,No,9.0,7.0,No,5.0,8.0,Extrovert
18535,1.0,No,7.0,6.0,No,14.0,10.0,
15720,3.0,No,6.0,3.0,No,10.0,8.0,Extrovert
18410,11.0,Yes,3.0,0.0,Yes,1.0,1.0,Introvert
20644,0.0,,6.0,5.0,No,11.0,5.0,
11506,3.0,,7.0,4.0,No,7.0,4.0,Extrovert
19811,3.0,No,5.0,,No,12.0,6.0,
3928,2.0,No,9.0,3.0,No,12.0,,Extrovert
7424,,No,9.0,7.0,No,13.0,3.0,Extrovert
14983,,Yes,2.0,,Yes,4.0,1.0,Introvert
21818,3.0,,9.0,6.0,No,13.0,6.0,
608,1.0,No,,5.0,No,10.0,5.0,Extrovert
17693,3.0,No,4.0,4.0,No,5.0,9.0,Extrovert
22349,5.0,Yes,3.0,1.0,,2.0,1.0,
22635,3.0,No,6.0,3.0,No,7.0,5.0,
664,0.0,No,5.0,4.0,No,15.0,9.0,Extrovert
21690,3.0,No,7.0,,No,15.0,6.0,
16137,0.0,No,10.0,6.0,No,9.0,7.0,Extrovert
21020,3.0,No,,6.0,No,12.0,8.0,
16753,2.0,No,,6.0,No,8.0,4.0,Extrovert
8898,10.0,Yes,1.0,2.0,Yes,1.0,0.0,Introvert
3706,0.0,No,9.0,3.0,No,5.0,3.0,Extrovert
10338,6.0,Yes,1.0,4.0,Yes,2.0,0.0,Introvert
13284,1.0,No,8.0,6.0,No,8.0,3.0,Extrovert
14998,3.0,No,8.0,4.0,No,10.0,9.0,Extrovert
16070,9.0,,3.0,0.0,Yes,3.0,1.0,Introvert
24122,1.0,No,9.0,2.0,No,5.0,5.0,
22917,1.0,No,6.0,5.0,No,11.0,5.0,
8995,4.0,No,10.0,6.0,No,8.0,10.0,Extrovert
24618,2.0,,8.0,5.0,No,14.0,5.0,
1712,3.0,No,8.0,3.0,No,3.0,5.0,Extrovert
19378,9.0,Yes,2.0,0.0,Yes,0.0,1.0,
14674,2.0,No,4.0,5.0,No,4.0,9.0,Extrovert
15729,2.0,No,5.0,4.0,No,11.0,5.0,Extrovert
16993,2.0,No,6.0,6.0,No,8.0,3.0,Extrovert
16962,0.0,No,6.0,7.0,No,14.0,9.0,Extrovert
2701,2.0,No,10.0,4.0,No,12.0,6.0,Extrovert
18086,3.0,No,6.0,,No,15.0,6.0,Extrovert
19376,11.0,,3.0,0.0,,3.0,1.0,
16243,0.0,No,4.0,7.0,No,6.0,6.0,Extrovert
22328,1.0,No,8.0,4.0,No,8.0,3.0,
7578,2.0,No,,4.0,No,7.0,9.0,Extrovert
16341,2.0,No,8.0,5.0,No,13.0,4.0,Extrovert
8471,7.0,Yes,3.0,0.0,Yes,,3.0,Introvert
21281,,,0.0,1.0,Yes,3.0,1.0,
23782,2.0,No,4.0,7.0,No,9.0,3.0,
12384,6.0,Yes,0.0,1.0,Yes,2.0,0.0,Introvert
1004,1.0,No,7.0,4.0,No,,3.0,Extrovert
3761,10.0,Yes,,2.0,Yes,10.0,2.0,Introvert
546,4.0,Yes,3.0,1.0,Yes,,2.0,Introvert
24282,3.0,No,10.0,5.0,No,11.0,5.0,
20860,1.0,No,7.0,3.0,No,,7.0,
22500,0.0,No,6.0,4.0,No,9.0,5.0,
17871,,No,8.0,7.0,No,9.0,6.0,Extrovert
7625,1.0,No,6.0,3.0,No,5.0,8.0,Extrovert
12009,1.0,No,7.0,5.0,No,10.0,6.0,Extrovert
16025,3.0,No,10.0,3.0,No,11.0,9.0,Extrovert
21431,4.0,No,5.0,7.0,No,12.0,8.0,
9843,1.0,No,5.0,3.0,No,7.0,0.0,Extrovert
15818,3.0,No,7.0,5.0,No,11.0,4.0,Extrovert
5400,7.0,,,2.0,Yes,3.0,2.0,Introvert
5511,0.0,No,7.0,4.0,No,15.0,7.0,Extrovert
23777,0.0,,5.0,3.0,No,6.0,7.0,
23987,1.0,No,9.0,7.0,No,,3.0,
17815,2.0,No,8.0,4.0,No,12.0,6.0,Extrovert
13401,5.0,Yes,1.0,0.0,Yes,2.0,4.0,Introvert
23320,1.0,No,5.0,6.0,,10.0,5.0,
7857,4.0,,3.0,1.0,Yes,0.0,2.0,Introvert
12778,4.0,No,8.0,4.0,No,5.0,4.0,Extrovert
5798,,No,5.0,5.0,,11.0,6.0,Extrovert
7344,0.0,No,8.0,6.0,No,4.0,5.0,Extrovert
5628,2.0,No,6.0,,No,10.0,7.0,Extrovert
5517,9.0,Yes,1.0,3.0,Yes,5.0,3.0,Introvert
13477,0.0,No,8.0,7.0,No,10.0,9.0,Introvert
432,4.0,,1.0,0.0,Yes,3.0,,Introvert
22193,2.0,No,3.0,6.0,No,9.0,4.0,
3423,2.0,No,4.0,6.0,No,12.0,8.0,Extrovert
1958,1.0,No,4.0,7.0,No,15.0,9.0,Extrovert
23095,3.0,No,7.0,3.0,No,6.0,4.0,
23513,9.0,Yes,3.0,,Yes,0.0,0.0,
21118,3.0,No,6.0,4.0,No,12.0,4.0,
11980,0.0,No,5.0,4.0,No,8.0,5.0,Extrovert
19842,1.0,,4.0,4.0,No,14.0,7.0,
18389,3.0,No,3.0,5.0,No,5.0,5.0,Extrovert
2529,4.0,,5.0,6.0,No,10.0,4.0,Extrovert
7531,0.0,No,5.0,4.0,No,9.0,7.0,Extrovert
17348,3.0,No,5.0,6.0,No,8.0,10.0,Extrovert
3940,2.0,No,7.0,6.0,No,10.0,6.0,Extrovert
20492,8.0,Yes,0.0,4.0,Yes,4.0,8.0,
558,3.0,Yes,2.0,1.0,Yes,2.0,1.0,Extrovert
18882,3.0,No,4.0,4.0,No,,4.0,
508,3.0,No,5.0,,No,11.0,7.0,Extrovert
9437,10.0,Yes,2.0,1.0,,5.0,1.0,Introvert
4572,11.0,Yes,0.0,0.0,,3.0,1.0,Introvert
22768,3.0,No,7.0,4.0,No,14.0,5.0,
10261,5.0,Yes,2.0,,Yes,5.0,1.0,Introvert
17218,,No,3.0,6.0,No,4.0,7.0,Extrovert
5147,3.0,No,5.0,5.0,No,15.0,7.0,Extrovert
11874,9.0,Yes,0.0,1.0,Yes,1.0,,Introvert
8349,2.0,,4.0,5.0,No,12.0,5.0,Extrovert
23672,6.0,Yes,2.0,3.0,,4.0,3.0,
74,2.0,No,6.0,6.0,No,5.0,3.0,Extrovert
2824,3.0,No,5.0,3.0,No,8.0,8.0,Extrovert
10437,1.0,No,7.0,6.0,No,5.0,6.0,Extrovert
21883,2.0,,9.0,6.0,No,7.0,6.0,
21161,11.0,Yes,2.0,2.0,Yes,,0.0,
17111,2.0,No,5.0,,No,15.0,9.0,Extrovert
19224,3.0,,4.0,5.0,No,15.0,3.0,
2614,1.0,No,9.0,7.0,No,6.0,4.0,Extrovert
2731,6.0,Yes,0.0,0.0,Yes,1.0,,Introvert
18111,6.0,No,6.0,7.0,No,13.0,4.0,Extrovert
332,2.0,No,4.0,3.0,No,8.0,9.0,Extrovert
24051,4.0,Yes,1.0,,Yes,5.0,1.0,
1243,3.0,No,4.0,3.0,No,10.0,5.0,Extrovert
5872,3.0,No,7.0,,No,8.0,6.0,Extrovert
23053,10.0,,0.0,0.0,Yes,1.0,2.0,
680,2.0,No,10.0,5.0,No,8.0,9.0,Extrovert
7628,3.0,No,10.0,6.0,No,11.0,8.0,Extrovert
9488,6.0,Yes,,2.0,Yes,2.0,0.0,Introvert
17259,8.0,Yes,,1.0,Yes,3.0,1.0,Introvert
7809,1.0,No,3.0,5.0,No,10.0,7.0,Extrovert
11087,2.0,No,5.0,6.0,No,10.0,9.0,Extrovert
6779,4.0,Yes,3.0,1.0,Yes,2.0,2.0,Introvert
24696,2.0,No,4.0,3.0,No,9.0,7.0,
2732,0.0,No,4.0,,No,10.0,,Extrovert
630,2.0,,8.0,6.0,No,12.0,7.0,Extrovert
13806,3.0,No,7.0,7.0,No,10.0,4.0,Extrovert
24420,3.0,No,8.0,,No,14.0,4.0,
2188,3.0,No,4.0,6.0,No,3.0,4.0,Extrovert
5279,2.0,No,5.0,7.0,No,,8.0,Extrovert
20585,,No,4.0,4.0,No,11.0,5.0,
